,Sentence,Sentiment
835,సఫారీ.. ఈసారైనా?.,neutral
26487,దర్శకుడు బషీర్ ఆలూరి మాట్లాడుతూ మర్డర్ మిస్టరీ నేపథ్యంలో సస్పెన్స్ థ్రిల్లర్‌గా కథ నడుస్తుందన్నారు,neutral
6425,"జట్టులో ఎప్పుడూ సరదాగా ఉండాలనుకుంటాను’ అని మ్యాచ్‌ అనంతరం డేవిడ్‌ వార్నర్‌ పేర్కొన్నాడు.
",neutral
18505,"ఇప్ప‌టికే జెడియు, డిఎంకేలు రిక్త హ‌స్తం చూపాయ‌ని, దీంతో తిరిగి కాంగ్రెస్‌కు జై అంటునే మోడీని ప్ర‌ధానిని చేసే వ్యూహానికి పావులు క‌దుపుతున్నార‌ని ఎద్దేవా చేసారు.
",neg
13360,"ఇందులో అమ్మవారు మూడు చుట్లు తిరిగి భక్తులకు దర్శనమివ్వనున్నారు.
",neutral
4014,"సైనా నెహ్వాల్‌ భారత్‌కే చెందిన అమోలికా సింగ్‌ పై 21-14, 21-9 తేడాతో విజయం సాధించింది.",pos
2211,తాను అభిమానించే ఆటగాళ్లలో వీరిద్దరిదీ ప్రత్యేక స్థానమని ఆమె పేర్కొంది.,neutral
27455,మళ్ళీ చాలారోజుల తరువాత తెలుగులో ఈ సినిమా చేస్తున్నాను,pos
4823,"ప్రణరు థాయిలాండ్‌కు చెందిన ఎనిమిదో సీడ్‌ వాంగ్‌చెరన్‌పై 14-21, 21-18, 21-14 తేడాతో విజయం అందుకున్నాడు.",pos
23018,లోక్‌సభలో కాంగ్రెస్‌ పక్షనేత ఎవరన్న దానిపై  సస్పెన్స్ వీడింది,neutral
23820,తాను జనసేన పార్టీలోనే కొనసాగుతానని స్పష్టం చేసిన ఆయన నేను పార్టీ వీడుతా అంటూ జరుగుతున్న ప్రచారం అవాస్తవమని కొట్టిపారేశారు,pos
10664,సోమవారం వెస్టిండీస్‌పై 7 వికెట్ల తేడాతో ఘన విజయం సాధించింది,pos
2480,దీనిపై కోహ్లి మ్యాచ్‌ అనంతరం మాట్లాడుతూ:‘ఆస్ట్రేలియా అసాధారణంగా ఆడటంతో మ్యాచ్‌తో పాటు సిరీస్‌ చేజారిపోయింది.,neg
23685,"ఏపీలో వైసీపీ అధికారంలోకి వచ్చింది,అటు కేంద్రంలో బీజేపీ అధికారంలో ఉండటంతో, రాజకీయ భవిష్యత్తు ఉండాలంటే, బీజేపీలోకి వెళ్లాలని ఆదినారాయణ రెడ్డిపై యన అనుచరులు ఒత్తిడి తెస్తున్నారు",neg
321,"టాప్‌, మిడిలార్డర్‌ బ్యాట్స్‌మెన్‌ కుదేలవడంతో 179 పరుగులకే కుప్పకూలింది.",neg
20987,భిన్న కోణాల్లో దర్యాప్తు చేస్తున్న  పోలీసు బృందాలు,pos
7032,"విజయం కోసం భారత్‌ ఐదు రోజులు ఆడాల్సిన అవసరం లేనట్టే కనిపిస్తోంది.
",neutral
32787,మాటల మాంత్రికుడు త్రివిక్రమ్‌ శ్రీనివాస్‌ ఈ చిత్రానికి దర్శకత్వం వహిస్తున్నారు.,neutral
34241,వినా యక చవితి కానుకగా సెప్టెంబర్‌ 12న విడుదల చేస్తున్నాం”అన్నారు.,neutral
10080,9:5 ఓవర్లలో 75/3తో రాయల్స్‌ మంచి స్థితికే చేరుకుంది,pos
29768,చరణ్‌ పక్కన అలియా భట్‌ ఉంటుంది కాబట్టి దానికి ధీటుగా జూనియర్‌ పక్కన మరో బాలీవుడ్‌ బ్యూటీ ఉంటే బాలన్స్‌ చేసినట్టుగా ఉంటుంది.,neutral
18180,"విజయవాడ : ఆర్టీసీ జేఏసీ నాయకులతో యాజమాన్యం చర్చలు జరుపుతోంది.
",neutral
9152,"వీరిద్దరూ కలిసి రాజస్థాన్‌ బౌలర్లపై విరుచుకుపడ్డారు.
",neutral
352,ఢాకా: బంగ్లాదేశ్‌ స్టార్‌ ఆల్‌రౌండర్‌ షకీబుల్‌ హసన్‌ గాయం కారణంగా అర్ధాంతరంగా ఆసియా కప్‌ నుంచి వైదోలిగిన విషయం తెలిసిందే.,neg
1915,టీమిండియాకు గాయల బెడద.,neg
6722,"తొలి వికెట్‌కు 41 పరుగుల భాగస్వామ్యం నమోదైన అనంతరం రోహిత్‌(11) క్యాచ్‌ ఔట్‌గా వెనుదిరిగాడు.
",neg
5621,"టెస్టు క్రికెట్లో అతడు మాస్టర్‌ అని నేను అనడం లేదు.
",neutral
30419,ఆ నేపథ్యంలోనే ఈ సినిమా ఉంటుంది.,neutral
3814,స్కోరు సమం చేయడానికి టీమిండియా చాలా కష్టపడింది.,neg
648,కొన్ని మార్పులు చేయాలి’ అని చెప్పుకొచ్చాడు.,neutral
8223,"రోహిత్‌ రాణిస్తేనే భారీ పరుగులు చేయాలన్నా…భారీ లక్ష్యాన్ని నిర్థేశించాలన్నా అవకాశం ఉంటుంది.
",pos
27274,ఆడియన్స్‌కి రెగ్యులర్ పాత్రలు నచ్చడం లేదు కనుకే చిన్న ప్రయోగం చేస్తున్నా,neutral
31402,"తాజాగా రణబీర్‌, అలియాభట్‌ ప్రేమాయణం కారణంగా కత్రీనా, అలియాల మధ్య విభేదాలు పొడచూపినట్టు సమాచారం.",neutral
24022,తాజాగా రైతులకు సంబంధించి ఓ తీపి కబురు తెలిపి వారిలో ఆనందం నింపారు,pos
874,విశాలాంధ్ర ప్పోర్ట్స్‌ డెస్క్‌ : ప్రొఫెషనల్‌ క్రికెట్‌కు మారుపేరు ఆస్ట్రేలియా.,neutral
21693,"తొలి దశలో సీట్లు పొందిన వారు ఆయా కాలేజీలు, బ్రాంచిలతో సంతృప్తి చెందిన పక్షంలో వారంతా సీట్లను ఆన్‌లైన్‌లో నిర్ధారించాల్సి ఉంటుంది",neutral
23228,ఇలాంటి పనికిమాలిన పర్శంటేజ్ పవర్ బ్రోకర్లు ఉంటే Entrepreneurship అనే మాట మీద యువత కూ ఆశ చచ్చిపోతుంది,neg
16276,"వైఎస్ మరణం తర్వాత 2012లో ఎమ్మెల్యే పదవికి రాజీనామాచేసి జగన్ వెంటనడిచారు.
",neutral
10122,దిల్లీ: ఇండియా ఓపెన్లో టైటిల్‌ సాధించాలన్న కిదాంబి శ్రీకాంత్‌ ఆశలు భగ్నమయ్యాయి,neg
21781,ఈ విషయాన్ని పోస్టల్ సిబ్బంది గమనించలేదు,neg
14322,"స్వీపర్లు సింహాచలం, అన్నపూర్ణలు అమ్మవారి బంగారు  కడియం ముక్కు పుడక ఎత్తుకెళ్లేందుకు యత్నం చేశారు.
",neg
16485,"ఈ మేరకు ఈ రోజు తాజా ఉత్తర్వులను జారీ చేసింది.
",neutral
11384,"తిరుమలలో అన్నదానాన్ని ప్రారంభించినందుకు గుర్తుగా వెంగమాంబ పేరు ముందు మాతృశ్రీ అనే పదం చేరింది.
",pos
834,"చైనాకు చెందిన మొదటి సీడ్‌ జెంగ్‌ సివే-హువాంగ్‌ యక్వింగ్‌ చేతిలో 21-14, 21-11 తేడాతో ఓడగా మరో మిక్సిడ్‌ డబుల్స్‌ జోడీ ప్రణావ్‌ చోప్రా-సిక్కి రెడ్డి జోడీ డానిష్‌ జంట చేతిలో 21-16, 21-10 తేడాతో ఓడారు.",neg
28864,"ఈ ప్రయత్నంలో వసీకరణ్‌ విజయం సాధించాడా.
",pos
19696,"2017లో 2,22,300 ఏటీఎంలు ఉండగా 2019 మార్చి నాటికి 2,21,703 ఏటీఎంలకు చేరిందని ఆ నివేదిక చెప్పింది",neutral
18736,"ఇందులో భాగంగా జూన్ 9వ తేదీ రాత్రి 8:00 గంటలకు  కళాకర్షణలో భాగంగా గర్భాలయంలోని దేవతామూర్తుల శక్తిని కుంభం(కలశం)లోకి ఆవాహన చేస్తార‌ని తెలిపారు.
",pos
1673,"హెలెప్‌ టాప్‌ ర్యాంకును కోల్పోయి మూడో స్థానానికి, రెండో ర్యాంకు కెర్బర్‌ ఆరో స్థానానికి పడిపోయారు.",neg
3357,ఓపెనర్ల పర్వాలేదని పిస్తున్నా ఆల్‌ రౌండర్‌ షకీబుల్‌ అదరగొడుతున్నాడు.,pos
17973,"ఈ విష‌య‌మై గ‌త తెలుగుదేశం ప్రభుత్వం ఈ ప్యాకేజీ కింద రూ:24,350 కోట్ల అంచనాలతో కేంద్రానికి నివేదిక పంపినా దానిపై స్పందించ‌లేద‌ని, కేవ‌లం జిల్లాకు 50 కోట్ల చొప్పునా  రూ:1,050 కోటుల మాత్రమే విడుదల చేసిన‌ట్టు చెపుతున్నా, దీనిలో పిఎంఓ ఆదేశాల‌తో నిధులు కేంద్రం  వెన‌క్కి తీసుకుంద‌ని అన్నారు.
",neg
6533,"క్వార్టర్స్‌లో నాలుగుసార్లు విశ్వవిజేత ఆస్ట్రేలియాను ఓడించేశాం.
",pos
9283,"ఈ కార్యక్రమంలో వైబ్రెంట్‌ నిస్సాన్‌ షోరూమ్‌ ఎండీ సిరాజ్‌ బాబూఖాన్‌ పాల్గొన్నారు.
",neutral
17239,"కర్నూలు ఆస్పత్రిలో చికిత్స పొందుతూ విజయ్‌ అను వ్యక్తి మృతి చెందాడు.
",neg
2968,ఐసీసీ మహిళల ప్రపంచ కప్‌ టీమ్‌ ఆఫ్‌ ది టోర్నమెంట్.,neutral
17532,"అయితే ఏపీ కొత్త సీఎంకు సంబంధించి ఇప్పుడు ఒక కొత్త సెంటిమెంట్ తెర మీదకు వచ్చింది.
",neutral
20226,సాయంత్రం తీగలకు కనెక్షన్‌ ఇచ్చేందుకు ఆ ప్రాంతంలో విద్యుత్తు సరఫరా నిలిపివేశారు,neutral
27953,అసలు ఆ డిజార్డర్‌ ఎందుకు వచ్చినట్టు? హీరోయిన్‌కి అయినా ఆ డిజార్డర్‌ రావడానికో కారణం (సిల్లీదే అయినా) వుంటుంది కానీ హీరోకి మాత్రం కావాలని తగిలించిన జబ్బులా అనిపిస్తుంది,neg
30861,ఇప్పుడు ఏకంగా గురువు మురుగదాస్‌నే డైరెక్ట్‌ చేస్తున్నారు.,neutral
10178,ఆరంభం నుంచి రెండు జట్లు హోరాహోరీగా తలపడడంతో తొలి అర్ధభాగం గోల్స్‌ నమోదు కాకుండానే ముగిసింది,neutral
31560,మరి ఇలాంటి పరిస్థితులున్న ఇండిస్టీలో ‘రంగస్థలం’ లాంటి సినిమా విజయం ఎప్పుడూ ప్రత్యేకమైనదే.,pos
17464,"కమ్యూనిస్టు పార్టీ అధికారంలో ఉన్న బెంగాల్ కేరళ త్రిపురలో 25 లక్షల ఎకరాల భూమిని పేదలకు పంచిపెట్టిన కీర్తి పుచ్చలపల్లి సాధించారన్నారు.
",pos
22201,ఒకేసారి 542 గురుకులాలు ప్రారంభించి ఒక్కొక్క విద్యార్థిపై రూ 1:25 లక్షలు ఖర్చు చేస్తున్న ఘనత తెలంగాణ రాష్ట్ర ప్రభుత్వానిదేనని అన్నారు,pos
11052,"ఆంద్రప్రదేశ్ రాష్ట్రానికి ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేయబోతున్న జగన్‌కు శుభాకాంక్షలు అని ఫ్లెక్సీపై ప్రింట్ చేయించారు.
",pos
10352,పాకిస్తాన్‌ మ్యాచ్‌లో కీలకమైన రెండు వికెట్లు తీశాడు,pos
8755,"జట్టుకు సిరీస్‌ విజయాన్ని అందించాలని చూస్తున్నాను.
",pos
17899,"సాయంత్రం 4:30 గంటలకు ఏఐసీసీ ఛైర్‌పర్సన్‌ సోనియాగాంధీతో చంద్రబాబు భేటీ కానున్నారు.
",neutral
2137,ధావన్‌ ఎనిమిది ఇన్నింగ్సుల్లో 162 పరుగులే చేశాడు.,neutral
10797,అయితే తరువాత ఓవర్‌లోనే హసన్‌ బౌలింగ్‌లో రోహిత్‌ వెనుదిరిగాడు,neg
954,"కేప్‌టౌన్‌లో బాల్‌ ట్యాంపరింగ్‌కు మూలం డేవిడ్‌ వార్నర్‌ అని గిల్‌క్రిస్ట్‌కు ఇచ్చిన ముఖాముఖిలో కామెరాన్‌ బాన్‌క్రాఫ్ట్‌, స్టీవ్‌ స్మిత్‌ పేర్కొన్న సంగతి తెలిసిందే.",neutral
