,Sentence,Sentiment
18711,"కోడెల కుటుంబం ‘కే’ టాక్స్‌ పేరుతో వందల కోట్లు దోచుకున్నారని విజయసాయిరెడ్డి ఆరోపించారు.
",neg
18118,"కానీ ఆయన వెనుకంజ వేయలేదు.
",neutral
16986,"ప్రతిపక్షంలో ఉన్నా ప్రజాప్రతినిధులు ప్రజలకు బంట్రోతులేనని  అందరూ ప్రజలకు సేవ చేయాల్సిందేన‌ని తేల్చి చెప్పారు.
",pos
1795,దీంతో భారత్‌కు ఘోరపరాజయం తప్పలేదు.,neg
12588,"జగన్‌ కుటుంబ సభ్యులు, బంధువులు, పార్టీ ఎమ్మెల్యేలు, ఎంపీలు ఇప్పటికే స్టేడియానికి చేరుకున్నారు.
",neutral
25613,ఎవరు వీళ్లు అన్న శ్రద్ధ ప్రశ్నకు ఫ్యన్స్ అంటాడు ప్రభాస్,neutral
3261,భావాన్ని వ్యక్తం చేసుకునే స్వేచ్ఛ అతడికి ఉంది.,pos
22469,ఎంపీపీ పీఠంపై కనే్నసిన టీఆర్‌ఎస్ నాయకత్వం కాంగ్రెస్ పార్టీకి చెందిన ముగ్గురు ఎంపీటీసీలపై గురిపెట్టింది,neutral
33604,రాజమౌళి అడిగారు.. వెంటనే ఒప్పుకొన్నాను.,neutral
5849,"దీంతో ఆసీస్‌ 291 పరుగులకే ఆలౌట్‌ అయింది.
",neutral
16299,"ప్రస్తుతం అతడి పరిస్థితి విషమంగా ఉందంటున్నారు డాక్టర్లు.
",neg
30172,బెల్లంకొండ సాయి శ్రీనివాస్‌ హీరోగా నటించిన చిత్రం ‘కవచం’.,neutral
17594,"ఇద్దరు స్వతంత్ర ఎమ్మెల్యేలకు మంత్రివర్గంలో స్థానం కల్పించారు.
",pos
11338,"తమ ప్రభుత్వంలో దోపిడి అనేది ఉండదని మంత్రి అనిల్ కుమార్ యాదవ్ పేర్కొన్నారు.
",pos
26427,ఈ సందర్భంగా అది పినిశెట్టి మాట్లాడుతూ -పృధ్వీ ఆదిత్య కథ చెప్పగానే ఇంప్రెస్ అయ్యాను,pos
31601,సోనాలి బెంద్రే అయితే ట్రీట్మెంట్‌ పూర్తయ్యే వరకూ తన ఎమోషన్స్‌ను సోషల్‌ మీడియా ద్వారా పంచుకుంటూ ప్రేరణగా నిలిచింది.,neg
6889,"పోరాడి ఓడిన ప్రణీత్‌.
",neutral
18796,"మే 25 తరువాత ఇలాంటి మార్పులు చేసేందుకు వీలుండదు.
",pos
16056,"కొత్త సభ్యుల ప్రమాణ స్వీకారానికి ఏర్పాట్లు చేయాలని ఇప్పటికే శాసనసభ కార్యాలయానికి సమాచారం ఇచ్చారు.
",neutral
1078,"ఆయన విగ్రహాలను భారత్‌లోనే కాదు బ్రిటన్‌, ఇంగ్లాండ్‌లోనూ ప్రతిష్ఠించారు.",neutral
19769,ఎన్‌పీఏల గుర్తింపుకు గడువు నెల మాత్రమే,neutral
15261,"ముందుగా కలెక్టర్ తన ప్రసంగంతో చైతన్య పరచారు.
",neutral
28641,"ద్వితీయార్థం కాస్త నెమ్మదించింది.
",neg
20241,డబ్బులడిగితే బాధితుడికి బెదిరింపులు,neg
33160,తెలుగు సూపర్‌హిట్‌ ‘టెంపర్‌’కు తమిళ రీమేక్‌ ఇది.,neutral
25409,అయితే ఈ సినిమాలో న‌టించ‌డానికి ర‌ష్మిక ముందుకు రాలేక‌పోయింది,neg
23769,"కెజీఎఫ్ లో హీరో పాత్రని,నీకు ఏమీ కావాలి ? అని అడిగితే,దునియా అని చెప్తాడు",neutral
880,ఈ సమష్టి తత్వమే వారిని ఐదుసార్లు విశ్వ విజేతను చేసింది.,pos
23936,నిన్నటి వరకు రోజా మంత్రి కావడం ఖాయమని అంత ఫిక్స్ అయినా నేపథ్యంలో జగన్ ఇలాంటి షాక్ ఇవ్వడం రోజా అభిమానులను కలవరపెడుతుంది,neg
32029,"తాజాగా జయసుధ ఒక మీడియా సంస్థకు ఇచ్చిన ఇంటర్వ్యూలో మాట్లాడుతూ, మెగా హీరోల గురించి ఆసక్తికర వ్యాఖ్యలు చేసింది.",neutral
28847,"ఇవే కాక త్రీడీ, 4డీ సౌండ్‌ సిస్టమ్‌, భారీ విజువల్‌ ఎఫెక్ట్స్‌ ఇలాంటి ఎన్నో స్పెషాలిటీస్‌తో వస్తోన్న చిత్రం ‘2:0’.
",neutral
28011,"ఆమె ఎందుకని హీరోని ప్రేమిస్తుందనేది ఆమెకీ, దర్శకుడికీ మాత్రమే తెలిసుండాలి",neg
26473,"ఆ చిత్రం నిర్మాణంలో వుండగానే, మరో చిత్రానికి శ్రీకారం చుట్టారు",neutral
26477,చిత్ర నిర్మాత ఎస్ చంద్రశేఖర్ మాట్లాడుతూ హాస్యానికి పెద్దపీటవేస్తూ రూపొందుతున్న లవ్ ఎంటర్‌టైనర్ ఇష్క్ ఈజ్ రిస్క్,pos
12387,"ఆంధ్రప్రదేశ్ అభివృద్ధి చెందాలనే ఉద్దేశంతో రాష్ట్ర ప్రజలంతా తెలుగుదేశం పార్టీకే పట్టం కట్టి చంద్రబాబు కే ఓటు వేశారన్నారు.
",neutral
26732,తప్పకుండా ఈ సినిమాతో అతనికి దర్శకుడిగా మంచి ఇమేజ్ వస్తుంది,pos
